"date","total_amount_usd","total_amount_usd_diff","part_of_usd","part_of_usd_diff","ppi","ppi_diff","inflation","inflation_diff","avg_sal_uah","avg_sal_uah_diff","ipi","ipi_diff","fx_reserves","fx_reserves_diff","agro_ppi","agro_ppi_diff","gdp_pers_uah","gdp_pers_uah_diff","gdp_pers_usd","gdp_pers_usd_diff","unemployment","unemployment_diff","bop","bop_diff","rsi","rsi_diff","fdi","fdi_diff","gov_budg","gov_budg_diff","int_trade","int_trade_diff","state_debt_uah","state_debt_uah_diff","state_debt_usd","state_debt_usd_diff","exrate","ex_rate_diff"
"2020-06-11","434.38","104.73","362.14","101.77","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6367","-0.0045000000000002"
"2020-06-12","411.05","-23.33","353.43","-8.71","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.5999","-0.036799999999999"
"2020-06-13","411.05","0","353.43","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.5999","0"
"2020-06-14","411.05","0","353.43","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.5999","0"
"2020-06-15","220.74","-190.31","190.61","-162.82","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7303","0.1304"
"2020-06-16","339.5","118.76","291.76","101.15","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.844","0.1137"
"2020-06-17","311.28","-28.22","271.15","-20.61","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7424","-0.1016"
"2020-06-18","321.87","10.59","293.33","22.18","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.776","0.0336"
"2020-06-19","259.71","-62.16","226.23","-67.1","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7633","-0.012699999999999"
"2020-06-20","259.71","0","226.23","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7633","0"
"2020-06-21","259.71","0","226.23","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7633","0"
"2020-06-22","225.88","-33.83","187.88","-38.35","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7207","-0.0426"
"2020-06-23","818.4","592.52","723.81","535.93","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6695","-0.051200000000001"
"2020-06-24","332.21","-486.19","307.94","-415.87","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6078","-0.061699999999998"
"2020-06-25","446.47","114.26","408.89","100.95","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6509","0.043099999999999"
"2020-06-26","270.78","-175.69","240.72","-168.17","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7002","0.049299999999999"
"2020-06-27","270.78","0","240.72","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7002","0"
"2020-06-28","270.78","0","240.72","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7002","0"
"2020-06-29","270.78","0","240.72","0","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.7002","0"
"2020-06-30","464.02","193.24","384.34","143.62","98","-1.4","100.2","-0.099999999999994","11579","1037","104.1","-0.80000000000001","25373.81","-321.24","101.2","5.4","96346","12154","4120","1040","9.6","0.7","1341","1480","109.5","8.7","1254","2812","-18839.1","29942.2","-2014","1738","2209463.62","13100.09","82118.18","685.12","26.6922","-0.0079999999999991"
"2020-07-01","349.91","-114.11","268.13","-116.21","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.6676","-0.0246"
"2020-07-02","667.82","317.91","582.16","314.03","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.77","0.1024"
"2020-07-03","388.57","-279.25","358.93","-223.23","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.1801","0.4101"
"2020-07-04","388.57","0","358.93","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.1801","0"
"2020-07-05","388.57","0","358.93","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.1801","0"
"2020-07-06","461.92","73.35","412.5","53.57","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.1716","-0.008499999999998"
"2020-07-07","360.9","-101.02","319.68","-92.82","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.1269","-0.044700000000002"
"2020-07-08","318.78","-42.12","282.3","-37.38","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.9309","-0.196"
"2020-07-09","304.41","-14.37","254.13","-28.17","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.9514","0.020499999999998"
"2020-07-10","239.62","-64.79","203.39","-50.74","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.9335","-0.017900000000001"
"2020-07-11","239.62","0","203.39","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.9335","0"
"2020-07-12","239.62","0","203.39","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.9335","0"
"2020-07-13","408.24","168.62","334.09","130.7","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","26.9505","0.017000000000003"
"2020-07-14","405.28","-2.96","325.22","-8.8699999999999","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.0883","0.1378"
"2020-07-15","455.14","49.86","399.14","73.92","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.1436","0.055299999999999"
"2020-07-16","412.13","-43.01","350.36","-48.78","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.119","-0.0246"
"2020-07-17","356.25","-55.88","311.33","-39.03","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.2738","0.1548"
"2020-07-18","356.25","0","311.33","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.2738","0"
"2020-07-19","356.25","0","311.33","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.2738","0"
"2020-07-20","451.69","95.44","380.4","69.07","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.3606","0.0868"
"2020-07-21","575.7","124.01","499.37","118.97","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.6011","0.2405"
"2020-07-22","670.33","94.63","604.35","104.98","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.6647","0.063600000000001"
"2020-07-23","340.64","-329.69","280.68","-323.67","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.7798","0.1151"
"2020-07-24","449.94","109.3","364.98","84.3","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.8779","0.098099999999999"
"2020-07-25","449.94","0","364.98","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.8779","0"
"2020-07-26","449.94","0","364.98","0","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.8779","0"
"2020-07-27","353.37","-96.57","263.88","-101.1","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.7559","-0.122"
"2020-07-28","336.48","-16.89","285.21","21.33","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.7571","0.0012000000000008"
"2020-07-29","377.08","40.6","305.96","20.75","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.6851","-0.072000000000003"
"2020-07-30","384.99","7.91","298.97","-6.99","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.6867","0.0015999999999998"
"2020-07-31","324.03","-60.96","253.94","-45.03","100.4","2.4","99.4","-0.8","11804","225","103.9","-0.19999999999999","28515.2","3141.39","97.5","-3.7","96346","12154","4120","1040","9.6","0.7","1341","1480","102.6","-6.9","1254","2812","-51195.4","-32356.3","-2014","1738","2269174.74","59711.12","85012.65","2894.47","27.6913","0.0045999999999999"
"2020-08-01","324.03","0","253.94","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6913","0"
"2020-08-02","324.03","0","253.94","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6913","0"
"2020-08-03","358.08","34.05","312.36","58.42","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6798","-0.011499999999998"
"2020-08-04","387.62","29.54","290.5","-21.86","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.7365","0.056699999999999"
"2020-08-05","386.92","-0.69999999999999","308.77","18.27","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.8225","0.086000000000002"
"2020-08-06","368.79","-18.13","276.03","-32.74","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.7028","-0.1197"
"2020-08-07","392.81","24.02","358.64","82.61","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6793","-0.023499999999999"
"2020-08-08","392.81","0","358.64","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6793","0"
"2020-08-09","392.81","0","358.64","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6793","0"
"2020-08-10","269.5","-123.31","233.11","-125.53","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6486","-0.030700000000003"
"2020-08-11","445.49","175.99","352.05","118.94","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.6007","-0.047899999999998"
"2020-08-12","346.23","-99.26","293.11","-58.94","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.5982","-0.0025000000000013"
"2020-08-13","565.75","219.52","493.18","200.07","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.5266","-0.0716"
"2020-08-14","341.42","-224.33","301.4","-191.78","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4083","-0.1183"
"2020-08-15","341.42","0","301.4","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4083","0"
"2020-08-16","341.42","0","301.4","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4083","0"
"2020-08-17","442.85","101.43","364.05","62.65","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.3474","-0.0609"
"2020-08-18","477.23","34.38","400.94","36.89","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.3061","-0.0413"
"2020-08-19","539.14","61.91","444.9","43.96","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.2297","-0.0764"
"2020-08-20","536.51","-2.63","456.77","11.87","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.316","0.086299999999998"
"2020-08-21","464.87","-71.64","391.8","-64.97","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4812","0.1652"
"2020-08-22","464.87","0","391.8","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4812","0"
"2020-08-23","464.87","0","391.8","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4812","0"
"2020-08-24","464.87","0","391.8","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4812","0"
"2020-08-25","408.31","-56.56","365.64","-26.16","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.3942","-0.087"
"2020-08-26","434.01","25.7","388.89","23.25","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4383","0.0441"
"2020-08-27","489.03","55.02","443.87","54.98","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.386","-0.052300000000002"
"2020-08-28","403.57","-85.46","312.97","-130.9","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4615","0.075500000000002"
"2020-08-29","403.57","0","312.97","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4615","0"
"2020-08-30","403.57","0","312.97","0","102.3","1.9","99.8","0.39999999999999","11446","-358","96.5","-7.4","28802.49","287.29","99.4","1.9","96346","12154","4120","1040","9.6","0.7","1341","1480","97.2","-5.4","1254","2812","-41186.6","10008.8","-2014","1738","2355069.74","85895","85047.28","34.630000000005","27.4615","0"
